gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed
1,1,0,1,12.323855681186558,4,4,3,1,38.08767123287672,1.6777364790202367,0,1,0,12,2.0,21.0,False,1,36.40993475385648
0,0,1,0,11.630708500626612,1,4,4,1,66.1013698630137,0.0,0,0,0,12,1.0,5.0,False,1,66.1013698630137
1,1,1,0,12.100712129872347,0,4,3,1,55.56986301369863,2.346011911191601,0,0,0,4,1.0,41.0,False,4,53.22385110250703
1,1,1,0,12.382124589310534,4,1,1,5,33.38904109589041,2.0954092667083306,0,0,0,8,2.0,7.0,False,4,31.293631829182083
0,0,1,0,11.813030057420567,1,4,1,1,58.778082191780825,0.0,0,0,0,12,2.0,40.0,False,3,58.778082191780825
0,1,1,1,12.877740794412995,0,1,1,1,47.73424657534247,0.8299267169069838,0,1,0,10,3.0,15.0,False,2,46.904319858435485
0,1,0,0,12.965709567358951,2,1,1,1,48.43013698630137,2.7096926870997136,0,0,0,3,2.0,36.0,False,1,45.72044429920166
0,0,0,2,11.845819880243557,4,2,1,5,36.07123287671233,2.217713392883737,1,1,0,3,4.0,39.0,False,3,33.85351948382859
0,1,1,1,12.793859310432293,0,2,1,1,46.824657534246576,0.2985813629098166,0,0,0,8,3.0,5.0,False,1,46.52607617133676
1,1,0,1,12.100712129872347,4,4,1,4,36.33150684931507,2.3843544440394253,0,0,0,3,3.0,11.0,False,1,33.947152405275645
1,1,1,0,12.218495165528731,0,4,1,1,58.9041095890411,2.211430649704242,0,0,0,8,2.0,47.0,False,2,56.69267893933686
1,1,1,1,13.547631112808673,4,1,1,1,33.416438356164385,1.4519025154752851,1,0,0,10,3.0,3.0,False,2,31.9645358406891
0,1,1,0,11.407564949312402,1,4,1,1,63.33698630136986,0.0,0,1,0,12,2.0,2.0,False,2,63.33698630136986
1,1,1,1,12.793859310432293,1,4,1,1,54.33424657534247,0.0,0,0,0,12,3.0,43.0,False,1,54.33424657534247
1,1,1,1,12.323855681186558,0,4,1,1,33.54246575342466,2.1428021433151456,0,0,0,8,3.0,19.0,False,2,31.399663610109513
0,0,1,0,11.630708500626612,0,1,1,1,47.86849315068493,1.4570208887735294,1,1,0,12,2.0,48.0,False,2,46.4114722619114
1,0,0,0,12.100712129872347,2,4,1,1,39.28493150684932,0.6236649525670208,1,0,0,3,2.0,29.0,False,3,38.6612665542823
0,0,1,0,11.407564949312402,1,2,0,1,65.28219178082192,0.0,0,0,0,12,2.0,21.0,False,1,65.28219178082192
1,1,1,0,11.407564949312402,4,4,1,5,30.61917808219178,2.24449151196513,1,0,0,12,2.0,44.0,False,4,28.37468657022665
0,0,0,0,12.14950229404178,4,4,1,2,50.55342465753424,0.31870276610923765,0,0,0,8,2.0,41.0,False,2,50.234721891424996
0,0,0,0,11.715049649060363,4,4,1,1,57.4027397260274,1.4265682602578307,1,0,1,11,2.0,34.0,False,6,55.97617146576957
0,0,1,0,11.967180737247824,1,4,4,1,65.13424657534246,0.0,0,0,0,12,1.0,12.0,False,8,65.13424657534246
1,0,1,0,12.323855681186558,4,1,1,1,37.81917808219178,1.8346614907722645,0,0,0,8,2.0,1.0,False,1,35.98451659141952
0,0,1,0,11.813030057420567,4,4,1,1,56.93698630136986,1.9959110235006914,0,0,0,8,2.0,44.0,False,2,54.941075277869174
0,0,1,0,11.813030057420567,4,4,3,1,57.23287671232877,2.307504479793864,0,0,0,8,1.0,59.0,False,1,54.925372232534905
0,0,1,0,11.184421397998193,4,4,4,1,54.583561643835615,1.901084717675249,1,1,0,1,1.0,13.0,False,2,52.68247692616037
1,0,0,0,12.218495165528731,2,1,1,1,34.863013698630134,2.6888720363229677,0,0,0,3,2.0,15.0,False,1,32.174141662307164
0,0,1,2,11.630708500626612,4,4,3,1,33.20821917808219,2.414689937737084,0,0,0,3,3.0,7.0,False,3,30.793529240345105
0,0,1,0,11.967180737247824,4,4,1,1,54.43561643835616,0.502019843144694,0,0,0,15,2.0,23.0,False,2,53.93359659521147
1,0,1,0,11.630708500626612,4,4,3,4,25.172602739726027,1.4512608728482022,0,0,0,8,1.0,13.0,False,1,23.721341866877825
0,0,1,0,11.630708500626612,1,4,1,1,51.394520547945206,0.0,0,0,0,12,2.0,23.0,False,3,51.394520547945206
0,0,1,0,11.630708500626612,4,4,1,1,43.63013698630137,2.3153796053541402,0,0,0,15,2.0,28.0,False,1,41.314757380947235
0,1,0,0,12.100712129872347,0,4,1,1,45.31780821917808,1.3794214818321286,0,1,0,12,2.0,44.0,False,3,43.93838673734595
1,0,1,1,11.813030057420567,4,4,1,1,32.134246575342466,1.0247150424660685,0,0,0,8,3.0,3.0,False,2,31.109531532876396
0,0,1,0,11.813030057420567,0,4,1,1,51.55068493150685,3.4809449983823035,0,0,0,8,2.0,35.0,False,1,48.069739933124545
0,0,0,1,11.630708500626612,4,4,1,1,32.74794520547945,2.707502105719895,1,0,0,12,3.0,50.0,False,1,30.040443099759557
0,0,1,1,12.100712129872347,0,4,0,1,32.657534246575345,2.211430649704242,0,0,0,14,3.0,39.0,False,1,30.446103596871104
0,0,1,0,11.908340237224891,1,4,1,1,62.394520547945206,0.0,0,0,0,12,2.0,43.0,False,6,62.394520547945206
0,0,1,0,12.323855681186558,1,4,3,2,64.91780821917808,0.0,0,0,0,12,1.0,17.0,False,1,64.91780821917808
0,0,1,0,11.119882876860622,2,4,1,1,49.72602739726028,2.1431235317157906,0,0,0,11,2.0,20.0,False,3,47.582903865544495
0,1,1,1,12.47227568630483,2,1,1,1,41.23287671232877,1.697498966630303,0,0,0,10,3.0,52.0,False,2,39.53537774569846
0,0,1,0,11.99535161421452,0,4,1,1,51.71232876712329,2.153035683215076,0,1,0,18,2.0,13.0,False,1,49.559293083908216
1,1,0,1,12.173032791451973,4,1,1,1,49.12876712328767,2.48124699337047,1,1,0,12,3.0,23.0,False,3,46.647520129917204
0,0,0,2,12.14950229404178,4,4,2,2,27.671232876712327,0.968077055387801,0,0,0,12,3.0,13.0,False,1,26.703155821324525
0,0,1,0,12.100712129872347,1,4,1,1,65.12328767123287,0.0,0,0,0,12,2.0,57.0,False,5,65.12328767123287
0,0,0,0,11.119882876860622,1,1,4,1,65.97534246575343,0.0,0,0,0,12,1.0,11.0,False,1,65.97534246575343
0,0,1,0,12.419165860990882,1,4,1,1,63.37534246575343,0.0,0,0,0,12,2.0,25.0,False,2,63.37534246575343
0,1,1,0,11.502875129116727,1,1,3,1,50.27945205479452,0.0,0,1,0,12,1.0,53.0,False,2,50.27945205479452
0,0,1,0,12.570715759118084,0,4,4,1,44.33150684931507,0.2780467604681087,0,1,1,13,1.0,7.0,False,3,44.05346008884696
1,1,1,2,12.793859310432293,0,2,1,1,33.93698630136986,0.6554595382281734,0,0,0,10,4.0,16.0,False,1,33.28152676314169
0,0,0,0,11.407564949312402,4,4,1,1,44.85479452054795,2.458300106343288,0,1,0,8,2.0,33.0,False,4,42.39649441420466
0,0,1,0,11.630708500626612,4,4,4,1,49.11780821917808,2.291011527600023,0,0,0,8,1.0,16.0,False,1,46.82679669157806
0,0,1,1,12.793859310432293,0,4,1,1,46.865753424657534,2.1753741927149663,0,0,0,10,3.0,25.0,False,6,44.690379231942565
1,0,0,1,11.967180737247824,4,4,1,1,44.9972602739726,1.6083414210961715,0,0,0,4,3.0,31.0,False,1,43.38891885287643
0,1,0,2,11.302204433654575,4,1,1,1,33.85753424657534,2.2263251758760343,1,0,0,15,4.0,-0.0,False,4,31.631209070699306
1,1,1,0,11.967180737247824,4,4,1,1,29.16986301369863,1.6884263237527306,0,0,0,8,2.0,25.0,False,4,27.4814366899459
0,1,1,1,12.71589776896258,0,1,1,1,31.575342465753423,1.6914596931160593,0,0,0,10,3.0,46.0,False,5,29.883882772637364
0,0,0,0,12.323855681186558,4,1,3,1,29.613698630136987,2.458300106343288,0,1,0,8,1.0,52.0,False,1,27.1553985237937
0,0,1,0,13.017002861746503,4,1,0,1,48.01643835616439,2.316731139550951,0,0,0,6,2.0,55.0,False,2,45.69970721661344
0,0,1,2,12.218495165528731,4,4,1,1,43.26575342465753,2.895230558830647,1,1,0,11,4.0,4.0,False,5,40.370522865826885
0,1,1,1,11.967180737247824,4,1,1,1,26.756164383561643,2.126599585362921,1,0,0,15,3.0,23.0,False,2,24.62956479819872
0,1,1,0,12.323855681186558,0,4,3,1,33.082191780821915,1.5928629473398874,0,1,0,6,1.0,40.0,False,4,31.489328833482027
1,0,0,0,12.100712129872347,4,1,1,5,36.942465753424656,2.031028018900897,1,1,0,6,2.0,24.0,False,1,34.91143773452376
1,1,1,0,11.407564949312402,4,4,1,1,46.67397260273973,1.9408090981669077,1,1,0,9,2.0,20.0,False,2,44.73316350457282
0,0,1,0,12.173032791451973,4,1,1,1,57.61369863013699,3.041909764780671,0,0,0,6,2.0,50.0,False,3,54.57178886535632
0,0,1,1,11.813030057420567,4,1,1,1,42.8054794520548,3.152267583427815,1,1,0,6,3.0,50.0,False,2,39.65321186862698
0,1,1,0,11.70766954176274,4,1,1,1,27.794520547945204,1.724233232078798,0,0,1,15,2.0,53.0,False,4,26.070287315866405
0,0,0,1,11.877568578558138,4,4,1,1,40.55342465753424,1.801302827274955,0,0,0,4,3.0,32.0,False,1,38.752121830259284
1,1,0,0,12.218495165528731,4,4,1,1,55.78082191780822,0.7399784802440443,0,0,0,17,2.0,58.0,False,1,55.04084343756418
1,1,1,1,12.506177237980511,4,1,1,1,47.10410958904109,1.4146554787415888,0,0,0,8,3.0,25.0,False,2,45.6894541102995
0,0,1,2,11.630708500626612,4,1,1,1,40.46027397260274,1.9233483371030313,1,1,1,3,4.0,21.0,False,3,38.53692563549971
0,0,0,0,11.407564949312402,1,4,1,1,60.95342465753425,0.0,0,1,0,12,2.0,16.0,False,3,60.95342465753425
0,0,1,0,11.119882876860622,1,4,1,1,60.04657534246575,0.0,0,0,0,12,2.0,14.0,False,1,60.04657534246575
1,1,1,0,12.66032791780777,0,1,1,1,40.01643835616439,2.42927808849491,1,1,0,10,2.0,2.0,False,1,37.58716026766948
0,0,0,0,12.100712129872347,4,4,3,5,28.12876712328767,2.092371289688254,1,0,0,15,1.0,13.0,False,4,26.036395833599414
0,0,1,0,12.58621994565405,1,4,0,1,56.14520547945205,0.0,0,1,0,12,2.0,13.0,False,3,56.14520547945205
1,1,0,0,12.100712129872347,0,4,1,1,40.08767123287672,0.8980430593924389,0,0,0,4,2.0,28.0,False,1,39.18962817348428
0,1,1,0,11.630708500626612,1,4,1,1,54.57808219178082,0.0,0,1,0,12,2.0,5.0,False,5,54.57808219178082
0,0,0,1,12.323855681186558,0,4,1,1,37.04931506849315,1.4396403418251833,0,0,0,8,3.0,48.0,False,1,35.60967472666797
1,1,0,0,12.100712129872347,2,4,0,1,39.013698630136986,2.370371757854133,0,0,0,3,2.0,19.0,False,2,36.643326872282856
1,1,0,2,12.100712129872347,0,4,2,5,42.70958904109589,2.0431753636954415,0,0,0,8,3.0,9.0,False,3,40.66641367740045
0,0,0,0,11.813030057420567,0,2,3,1,48.26027397260274,0.6568810025755509,0,0,0,0,1.0,23.0,False,2,47.60339297002719
1,1,1,0,11.967180737247824,0,4,1,1,57.81643835616438,2.217415108019482,0,0,0,12,2.0,33.0,False,1,55.5990232481449
0,0,1,0,11.70766954176274,1,4,1,1,63.75342465753425,0.0,0,0,1,12,2.0,4.0,False,2,63.75342465753425
0,0,0,0,11.630708500626612,4,1,3,1,42.31232876712329,2.456187677438989,0,0,0,10,1.0,-0.0,False,1,39.8561410896843
0,0,1,0,12.66032791780777,4,1,2,5,33.391780821917806,2.4438943784143503,0,1,1,12,1.0,15.0,False,1,30.947886443503457
1,1,1,0,12.58621994565405,4,1,1,1,57.68493150684932,1.167422495070984,0,0,0,4,2.0,13.0,False,1,56.51750901177833
1,1,1,1,12.323855681186558,0,4,1,1,30.942465753424656,1.3738889642624028,0,0,0,10,3.0,23.0,False,1,29.568576789162254
0,0,1,0,12.100712129872347,2,4,1,1,45.35616438356164,1.8874846729022092,0,0,0,8,2.0,20.0,False,2,43.46867971065943
0,0,0,0,11.119882876860622,1,4,4,1,59.224657534246575,0.0,0,0,0,12,1.0,18.0,False,2,59.224657534246575
0,0,0,0,11.967180737247824,4,1,1,1,38.62465753424657,1.9717953107411537,0,0,0,3,2.0,14.0,False,5,36.65286222350542
1,1,1,1,12.58621994565405,0,1,1,1,34.43561643835616,2.312671044651653,0,0,0,12,3.0,45.0,False,5,32.12294539370451
0,1,1,0,12.218495165528731,2,1,3,1,60.55068493150685,3.742420221041966,0,1,0,12,1.0,4.0,False,2,56.80826471046488
0,1,1,1,12.66032791780777,4,4,1,1,42.48219178082192,2.8741062466184397,0,0,0,8,3.0,60.0,False,5,39.60808553420348
0,0,1,0,12.218495165528731,1,4,4,1,59.79178082191781,0.0,0,0,0,12,1.0,51.0,False,2,59.79178082191781
0,0,1,1,11.813030057420567,0,2,1,1,28.186301369863013,2.10011674009558,1,1,0,10,3.0,26.0,False,6,26.086184629767434
0,1,1,2,11.813030057420567,4,4,1,1,36.64383561643836,1.5449359203097022,0,0,0,0,4.0,2.0,False,1,35.098899696128655
0,0,0,1,11.98136537223978,0,1,0,1,25.115068493150684,0.6251323042609707,1,1,0,3,3.0,18.0,False,1,24.489936188889715
0,0,1,0,11.813030057420567,1,4,1,1,57.50410958904109,0.0,0,1,0,12,2.0,48.0,False,4,57.50410958904109
0,0,0,0,11.547326891687561,1,1,3,1,67.24109589041096,0.0,0,0,0,12,1.0,28.0,False,1,67.24109589041096
1,1,1,0,12.323855681186558,4,4,1,1,45.224657534246575,2.554569007925441,0,0,0,4,2.0,34.0,False,2,42.67008852632113
1,1,1,2,12.218495165528731,4,1,1,1,42.35616438356164,3.0051399371845076,0,0,0,3,4.0,32.0,False,1,39.35102444637713
0,0,1,0,11.630708500626612,1,4,0,1,63.71232876712329,0.0,0,0,0,12,2.0,4.0,False,3,63.71232876712329
0,0,1,0,12.218495165528731,1,4,1,1,51.37534246575343,0.0,0,1,0,12,2.0,30.0,False,3,51.37534246575343
0,0,0,1,12.14950229404178,4,4,1,1,51.9972602739726,2.587248916481449,1,1,0,3,3.0,10.0,False,2,49.41001135749115
0,0,1,2,11.407564949312402,2,4,0,1,34.86027397260274,2.1064702140677554,1,0,0,3,4.0,35.0,False,4,32.753803758534985
0,0,1,0,12.100712129872347,4,4,1,1,54.72054794520548,2.7441046846974415,0,0,0,15,2.0,16.0,False,3,51.97644326050804
1,1,0,1,13.112313041550827,4,4,1,1,28.112328767123287,0.4970323016336548,0,1,0,8,3.0,55.0,False,4,27.61529646548963
0,0,1,1,11.630708500626612,0,4,1,1,23.56986301369863,1.322668665239679,1,1,0,3,3.0,16.0,False,1,22.24719434845895
0,0,1,0,11.407564949312402,1,1,3,1,60.227397260273975,0.0,0,0,0,12,1.0,32.0,False,2,60.227397260273975
0,0,1,0,11.630708500626612,1,4,1,1,57.73698630136986,0.0,0,0,0,12,2.0,55.0,False,2,57.73698630136986
0,1,1,1,11.813030057420567,4,1,1,1,36.895890410958906,0.7307860320598802,0,0,0,3,3.0,24.0,False,5,36.165104378899024
0,0,0,0,11.845819880243557,1,4,1,1,57.15890410958904,0.0,0,0,0,12,2.0,3.0,False,1,57.15890410958904
0,0,1,2,10.976782033219948,4,1,1,1,38.98082191780822,2.8507856812020997,0,0,0,3,4.0,53.0,False,2,36.130036236606124
0,0,1,1,12.100712129872347,0,1,1,1,30.457534246575342,2.286567075839599,0,0,0,0,3.0,38.0,False,1,28.170967170735743
1,1,1,0,11.407564949312402,4,4,0,1,35.12602739726027,0.3539314579929815,0,0,0,8,2.0,3.0,False,2,34.772095939267295
1,1,1,1,13.017002861746503,4,1,1,3,50.61917808219178,2.1031313128022404,0,0,0,10,3.0,39.0,False,6,48.51604676938954
0,0,0,0,11.630708500626612,0,1,1,5,54.03013698630137,1.6518148617688193,0,0,0,0,2.0,30.0,False,4,52.37832212453255
0,0,1,1,12.793859310432293,4,4,1,1,43.463013698630135,2.126599585362921,0,1,0,6,3.0,29.0,False,2,41.33641411326722
0,0,1,1,12.022750588402635,4,4,1,1,55.36438356164384,3.135851507661647,0,1,0,12,3.0,16.0,False,4,52.22853205398219
0,1,0,0,12.58621994565405,2,1,0,1,44.98630136986301,1.0736456659376485,1,1,1,0,2.0,14.0,False,1,43.91265570392536
0,0,1,1,12.323855681186558,0,1,1,1,43.06849315068493,2.0842246051204354,0,1,0,10,3.0,49.0,False,3,40.9842685455645
1,1,0,0,12.100712129872347,0,2,1,1,32.06027397260274,2.3841019506660346,1,1,0,8,2.0,10.0,False,2,29.6761720219367
0,0,1,0,11.861820221589998,1,1,1,1,55.73972602739726,0.0,0,1,0,12,2.0,17.0,False,5,55.73972602739726
0,0,1,0,11.813030057420567,4,1,3,1,54.21643835616438,2.4036074452902914,0,0,0,10,1.0,5.0,False,1,51.81283091087409
0,0,1,0,11.70766954176274,1,4,1,1,64.33972602739726,0.0,0,0,0,12,2.0,3.0,False,3,64.33972602739726
0,0,1,1,12.419165860990882,0,1,1,1,39.37260273972603,1.5325864543346277,0,0,1,10,3.0,35.0,False,4,37.8400162853914
1,1,1,0,12.66032791780777,4,4,1,1,44.61643835616438,2.731338553874406,0,0,0,12,2.0,8.0,False,1,41.88509980228997
0,0,1,0,11.547326891687561,4,4,1,1,61.55068493150685,3.5907227610787102,1,1,0,10,2.0,13.0,False,7,57.95996217042814
0,1,1,0,11.302204433654575,1,4,1,1,62.52328767123288,0.0,0,1,0,12,2.0,54.0,False,1,62.52328767123288
0,0,1,0,11.908340237224891,1,4,1,1,52.81095890410959,0.0,0,0,0,12,2.0,28.0,False,4,52.81095890410959
1,0,0,0,11.407564949312402,4,4,1,1,39.85205479452055,0.6709856087570929,1,1,0,4,2.0,14.0,False,1,39.181069185763455
1,1,0,0,12.100712129872347,4,1,1,5,35.49589041095891,2.7858564793776637,0,0,0,12,2.0,34.0,False,3,32.71003393158124
0,0,0,1,11.630708500626612,4,4,0,1,33.45205479452055,2.1431235317157906,0,0,0,2,3.0,18.0,False,2,31.30893126280476
0,0,0,0,12.218495165528731,0,1,1,1,30.983561643835618,2.132137960816333,1,0,0,15,2.0,44.0,False,7,28.851423683019284
0,1,1,0,11.813030057420567,1,4,4,1,60.224657534246575,0.0,0,0,0,12,1.0,8.0,False,2,60.224657534246575
1,1,1,1,13.710150042306449,4,4,1,0,42.038356164383565,1.3903955288641054,0,0,0,10,3.0,37.0,False,4,40.64796063551946
0,1,0,1,12.100712129872347,2,4,1,2,48.10410958904109,1.7812016479538677,0,0,0,3,3.0,59.0,False,2,46.32290794108722
1,1,0,0,12.419165860990882,4,4,3,1,33.80821917808219,2.3159204382499627,1,0,0,10,1.0,45.0,False,1,31.49229873983223
0,0,1,0,12.382124589310534,4,1,1,1,56.21095890410959,2.212630409896146,1,1,0,15,2.0,21.0,False,5,53.998328494213446
0,0,1,0,12.100712129872347,0,4,3,1,51.9041095890411,1.7217876451421195,1,0,0,10,1.0,25.0,False,3,50.18232194389898
0,0,1,1,11.813030057420567,4,4,1,1,31.775342465753425,1.999256129760606,0,0,0,12,3.0,21.0,False,4,29.77608633599282
0,1,1,0,11.744037185933616,0,4,1,1,28.22465753424657,1.10225860082113,0,0,0,3,2.0,44.0,False,3,27.12239893342544
1,0,1,2,12.793859310432293,2,1,1,1,43.90958904109589,2.800283839170861,0,1,0,10,4.0,30.0,False,2,41.10930520192503
0,1,1,0,10.283634852660002,1,4,1,1,55.03013698630137,0.0,0,0,0,12,2.0,34.0,False,2,55.03013698630137
1,0,0,1,11.502875129116727,4,4,3,1,48.97534246575343,2.731338553874406,0,0,0,8,2.0,35.0,False,3,46.24400391187902
1,0,1,0,13.017002861746503,0,4,1,1,64.86027397260274,1.9047619434736105,0,0,0,17,2.0,10.0,False,2,62.95551202912913
0,0,0,0,11.589886506106357,0,4,1,1,43.2958904109589,3.247929113004449,0,1,0,6,2.0,26.0,False,2,40.04796129795445
1,0,1,0,11.630708500626612,1,4,1,1,61.484931506849314,0.0,0,1,0,12,2.0,22.0,False,3,61.484931506849314
0,0,0,0,11.967180737247824,4,4,4,2,57.95342465753425,2.4566574918709336,0,1,0,12,1.0,60.0,False,2,55.496767165663314
0,0,1,2,12.218495165528731,4,4,1,1,43.26575342465753,2.895230558830647,1,1,0,11,4.0,29.0,False,5,40.370522865826885
1,1,0,0,12.47227568630483,2,1,1,2,30.457534246575342,2.120044334094873,0,0,0,3,2.0,25.0,False,2,28.337489912480468
0,0,1,0,12.768541502448002,1,4,3,1,56.46027397260274,0.0,0,0,0,12,1.0,19.0,False,1,56.46027397260274
1,0,0,0,12.58621994565405,2,4,1,1,31.136986301369863,2.1424806515907884,1,1,0,3,2.0,44.0,False,2,28.994505649779075
0,0,1,0,11.967180737247824,0,4,1,1,51.013698630136986,1.8271971311973503,0,0,0,10,2.0,17.0,False,1,49.186501498939634
1,0,1,0,12.218495165528731,4,4,1,1,46.46027397260274,0.596877636603371,0,0,0,12,2.0,3.0,False,2,45.86339633599937
1,0,1,0,11.302204433654575,0,1,3,1,27.052054794520547,1.8377189292754128,0,1,0,8,1.0,-0.0,False,2,25.214335865245133
1,1,0,0,12.64593918035567,4,1,3,1,27.2054794520548,1.046116637516736,0,0,0,8,1.0,14.0,False,5,26.159362814538063
0,0,0,0,12.323855681186558,0,4,0,1,53.391780821917806,2.256038984389902,1,0,0,15,2.0,29.0,False,4,51.1357418375279
0,0,0,0,11.630708500626612,1,1,3,1,53.945205479452056,0.0,0,0,0,12,1.0,24.0,False,1,53.945205479452056
0,0,1,0,11.302204433654575,4,4,1,1,53.865753424657534,2.2348634288361544,1,1,0,10,2.0,30.0,False,5,51.63088999582138
0,1,1,0,12.218495165528731,4,1,1,1,39.00547945205479,1.2877598105324641,0,0,1,15,2.0,12.0,False,1,37.71771964152233
1,1,1,0,11.813030057420567,0,4,1,1,52.31506849315068,2.911009682517246,0,0,0,4,2.0,55.0,False,2,49.40405881063344
0,0,1,0,12.173032791451973,4,4,1,1,50.38630136986301,1.999627118449706,0,0,0,12,2.0,16.0,False,2,48.386674251413304
0,1,0,0,12.100712129872347,4,1,1,1,41.6,0.6681805578294843,1,1,0,10,2.0,6.0,False,2,40.931819442170514
0,0,0,0,11.669929213779893,4,4,0,1,42.25753424657534,2.9772055442824077,0,0,0,10,2.0,40.0,False,4,39.280328702292934
