index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
26476,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,29.046575342465754,1.3178082191780822,1,0,0,0,Sales staff,2.0,58.0
26477,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,49.86027397260274,14.219178082191782,1,0,0,0,Cleaning staff,2.0,5.0
26478,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,44.778082191780825,4.049315068493151,1,0,0,0,Sales staff,2.0,28.0
26479,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27.764383561643836,4.435616438356164,1,0,1,0,Laborers,4.0,44.0
26480,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50.56986301369863,16.476712328767125,1,0,1,0,Accountants,2.0,26.0
26481,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55.04657534246575,3.684931506849315,1,0,0,0,Cleaning staff,1.0,11.0
26482,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,36.35616438356164,0.6438356164383562,1,1,1,1,Core staff,1.0,37.0
26483,M,N,Y,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,45.153424657534245,3.5397260273972604,1,1,1,0,Drivers,1.0,26.0
26484,F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,66.32876712328768,0.0,1,0,0,0,No job,1.0,6.0
26485,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,51.85205479452055,17.194520547945206,1,1,1,0,Laborers,2.0,40.0
26486,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,62.47123287671233,0.0,1,0,0,0,No job,1.0,6.0
26487,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,41.47945205479452,0.6383561643835617,1,1,1,0,Laborers,1.0,29.0
26488,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51.00547945205479,6.865753424657535,1,0,0,0,Cooking staff,1.0,3.0
26489,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65.13424657534246,0.0,1,0,0,0,No job,1.0,21.0
26490,F,N,Y,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,59.49041095890411,0.0,1,0,0,0,No job,1.0,18.0
26491,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,55.61917808219178,8.471232876712328,1,1,1,0,Managers,2.0,38.0
26492,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38.54794520547945,4.287671232876712,1,1,1,0,Laborers,2.0,45.0
26493,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,35.64931506849315,3.6767123287671235,1,0,1,0,Sales staff,3.0,1.0
26494,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,65.07671232876713,0.0,1,0,0,0,No job,2.0,33.0
26495,M,Y,N,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,38.087671232876716,4.353424657534247,1,0,1,0,No job,2.0,21.0
26496,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,66.1013698630137,0.0,1,0,0,0,No job,1.0,5.0
26497,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55.56986301369863,9.443835616438356,1,0,0,0,Drivers,1.0,41.0
26498,M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,33.38904109589041,7.1287671232876715,1,0,0,0,Laborers,2.0,7.0
26499,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.778082191780825,0.0,1,0,0,0,No job,2.0,40.0
26500,F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,47.73424657534247,1.2931506849315069,1,0,1,0,Managers,3.0,15.0
26501,F,Y,N,0,427500.0,State servant,Higher education,Married,House / apartment,48.43013698630137,14.024657534246575,1,0,0,0,Core staff,2.0,36.0
26502,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,36.07123287671233,8.186301369863013,1,1,1,0,Core staff,4.0,39.0
26503,F,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,46.824657534246576,0.34794520547945207,1,0,0,0,Laborers,3.0,5.0
26504,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,36.33150684931507,9.852054794520548,1,0,0,0,Core staff,3.0,11.0
26505,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,58.9041095890411,8.128767123287671,1,0,0,0,Laborers,2.0,47.0
26506,M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,33.416438356164385,3.271232876712329,1,1,0,0,Managers,3.0,3.0
26507,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.33698630136986,0.0,1,0,1,0,No job,2.0,2.0
26508,M,Y,Y,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,54.33424657534247,0.0,1,0,0,0,No job,3.0,43.0
26509,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33.54246575342466,7.523287671232877,1,0,0,0,Laborers,3.0,19.0
26510,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,47.868493150684934,3.293150684931507,1,1,1,0,No job,2.0,48.0
26511,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,39.28493150684932,0.8657534246575342,1,1,0,0,Core staff,2.0,29.0
26512,F,N,Y,0,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,65.28219178082192,0.0,1,0,0,0,No job,2.0,21.0
26513,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,30.61917808219178,8.435616438356165,1,1,0,0,No job,2.0,44.0
26514,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,50.553424657534244,0.37534246575342467,1,0,0,0,Laborers,2.0,41.0
26515,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,57.4027397260274,3.164383561643836,1,1,0,1,Medicine staff,2.0,34.0
26516,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65.13424657534246,0.0,1,0,0,0,No job,1.0,12.0
26517,M,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,37.81917808219178,5.263013698630137,1,0,0,0,Laborers,2.0,1.0
26518,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,56.93698630136986,6.358904109589041,1,0,0,0,Laborers,2.0,44.0
26519,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,57.23287671232877,9.04931506849315,1,0,0,0,Laborers,1.0,59.0
26520,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,54.583561643835615,5.693150684931507,1,1,1,0,Cleaning staff,1.0,13.0
26521,M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,34.863013698630134,13.715068493150685,1,0,0,0,Core staff,2.0,15.0
26522,F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,33.20821917808219,10.186301369863013,1,0,0,0,Core staff,3.0,7.0
26523,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,54.43561643835616,0.6520547945205479,1,0,0,0,Sales staff,2.0,23.0
26524,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,25.172602739726027,3.2684931506849315,1,0,0,0,Laborers,1.0,13.0
26525,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,51.394520547945206,0.0,1,0,0,0,No job,2.0,23.0
26526,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,43.63013698630137,9.128767123287671,1,0,0,0,Sales staff,2.0,28.0
26527,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45.31780821917808,2.9726027397260273,1,0,1,0,No job,2.0,44.0
26528,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,32.134246575342466,1.7863013698630137,1,0,0,0,Laborers,3.0,3.0
26529,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51.55068493150685,31.49041095890411,1,0,0,0,Laborers,2.0,35.0
26530,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,32.74794520547945,13.991780821917809,1,1,0,0,No job,3.0,50.0
26531,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32.657534246575345,8.128767123287671,1,0,0,0,Realty agents,3.0,39.0
26532,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.394520547945206,0.0,1,0,0,0,No job,2.0,43.0
26533,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,64.91780821917808,0.0,1,0,0,0,No job,1.0,17.0
26534,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,49.726027397260275,7.526027397260274,1,0,0,0,Medicine staff,2.0,20.0
26535,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,41.23287671232877,4.46027397260274,1,0,0,0,Managers,3.0,52.0
26536,F,N,Y,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51.71232876712329,7.610958904109589,1,0,1,0,Waiters/barmen staff,2.0,13.0
26537,M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,49.12876712328767,10.956164383561644,1,1,1,0,No job,3.0,23.0
26538,F,N,N,2,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,27.671232876712327,1.632876712328767,1,0,0,0,No job,3.0,13.0
26539,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65.12328767123287,0.0,1,0,0,0,No job,2.0,57.0
26540,F,N,N,0,67500.0,Pensioner,Higher education,Widow,House / apartment,65.97534246575343,0.0,1,0,0,0,No job,1.0,11.0
26541,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.37534246575343,0.0,1,0,0,0,No job,2.0,25.0
26542,F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,50.27945205479452,0.0,1,0,1,0,No job,1.0,53.0
26543,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,44.33150684931507,0.32054794520547947,1,0,1,1,Private service staff,1.0,7.0
26544,M,Y,Y,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,33.93698630136986,0.9260273972602739,1,0,0,0,Managers,4.0,16.0
26545,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,44.85479452054795,10.684931506849315,1,0,1,0,Laborers,2.0,33.0
26546,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,49.11780821917808,8.884931506849314,1,0,0,0,Laborers,1.0,16.0
26547,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46.865753424657534,7.8054794520547945,1,0,0,0,Managers,3.0,25.0
26548,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,44.9972602739726,3.9945205479452053,1,0,0,0,Drivers,3.0,31.0
26549,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,33.85753424657534,8.265753424657534,1,1,0,0,Sales staff,4.0,-0.0
26550,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,29.16986301369863,4.410958904109589,1,0,0,0,Laborers,2.0,25.0
26551,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,31.575342465753426,4.427397260273972,1,0,0,0,Managers,3.0,46.0
26552,F,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,29.613698630136987,10.684931506849315,1,0,1,0,Laborers,1.0,52.0
26553,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,48.016438356164386,9.142465753424657,1,0,0,0,High skill tech staff,2.0,55.0
26554,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,43.26575342465753,17.087671232876712,1,1,1,0,Medicine staff,4.0,4.0
26555,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,26.756164383561643,7.3863013698630136,1,1,0,0,Sales staff,3.0,23.0
26556,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33.082191780821915,3.9178082191780823,1,0,1,0,High skill tech staff,1.0,40.0
26557,M,N,N,0,180000.0,Working,Higher education,Married,With parents,36.942465753424656,6.6219178082191785,1,1,1,0,High skill tech staff,2.0,24.0
26558,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,46.673972602739724,5.964383561643835,1,1,1,0,Low-skill Laborers,2.0,20.0
26559,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,57.61369863013699,19.945205479452056,1,0,0,0,High skill tech staff,2.0,50.0
26560,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,42.8054794520548,22.389041095890413,1,1,1,0,High skill tech staff,3.0,50.0
26561,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,27.794520547945204,4.608219178082192,1,0,0,1,Sales staff,2.0,53.0
26562,F,N,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,40.553424657534244,5.057534246575343,1,0,0,0,Drivers,3.0,32.0
26563,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,55.78082191780822,1.095890410958904,1,0,0,0,Security staff,2.0,58.0
26564,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,47.104109589041094,3.115068493150685,1,0,0,0,Laborers,3.0,25.0
26565,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,40.46027397260274,5.843835616438356,1,1,1,1,Core staff,4.0,21.0
26566,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60.95342465753425,0.0,1,0,1,0,No job,2.0,16.0
26567,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60.04657534246575,0.0,1,0,0,0,No job,2.0,14.0
26568,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,40.016438356164386,10.35068493150685,1,1,1,0,Managers,2.0,2.0
26569,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,28.12876712328767,7.104109589041096,1,1,0,0,Sales staff,1.0,13.0
26570,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,56.14520547945205,0.0,1,0,1,0,No job,2.0,13.0
26571,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40.087671232876716,1.4547945205479451,1,0,0,0,Drivers,2.0,28.0
26572,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,54.57808219178082,0.0,1,0,1,0,No job,2.0,5.0
26573,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37.04931506849315,3.219178082191781,1,0,0,0,Laborers,3.0,48.0
26574,M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,39.013698630136986,9.7013698630137,1,0,0,0,Core staff,2.0,19.0
26575,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,42.70958904109589,6.715068493150685,1,0,0,0,Laborers,3.0,9.0
26576,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,48.26027397260274,0.9287671232876712,1,0,0,0,Accountants,1.0,23.0
26577,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,57.81643835616438,8.183561643835617,1,0,0,0,No job,2.0,33.0
26578,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.75342465753425,0.0,1,0,0,1,No job,2.0,4.0
26579,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,42.31232876712329,10.66027397260274,1,0,0,0,Managers,1.0,-0.0
26580,F,N,Y,0,315000.0,Working,Higher education,Separated,With parents,33.391780821917806,10.517808219178082,1,0,1,1,No job,1.0,15.0
26581,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,57.68493150684932,2.213698630136986,1,0,0,0,Drivers,2.0,13.0
26582,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,30.942465753424656,2.9506849315068493,1,0,0,0,Managers,3.0,23.0
26583,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,45.35616438356164,5.602739726027397,1,0,0,0,Laborers,2.0,20.0
26584,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,59.224657534246575,0.0,1,0,0,0,No job,1.0,18.0
26585,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,38.62465753424657,6.183561643835616,1,0,0,0,Core staff,2.0,14.0
26586,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,34.43561643835616,9.101369863013698,1,0,0,0,No job,3.0,45.0
26587,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,60.55068493150685,41.2,1,0,1,0,No job,1.0,4.0
26588,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,42.48219178082192,16.70958904109589,1,0,0,0,Laborers,3.0,60.0
26589,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,59.79178082191781,0.0,1,0,0,0,No job,1.0,51.0
26590,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,28.186301369863013,7.167123287671233,1,1,1,0,Managers,3.0,26.0
26591,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,36.64383561643836,3.6876712328767125,1,0,0,0,Accountants,4.0,2.0
26592,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,25.115068493150684,0.8684931506849315,1,1,1,0,Core staff,3.0,18.0
26593,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.50410958904109,0.0,1,0,1,0,No job,2.0,48.0
26594,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,67.24109589041096,0.0,1,0,0,0,No job,1.0,28.0
26595,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,45.224657534246575,11.865753424657534,1,0,0,0,Drivers,2.0,34.0
26596,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,42.35616438356164,19.18904109589041,1,0,0,0,Core staff,4.0,32.0
26597,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,63.71232876712329,0.0,1,0,0,0,No job,2.0,4.0
26598,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,51.37534246575343,0.0,1,0,1,0,No job,2.0,30.0
26599,F,N,N,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,51.9972602739726,12.293150684931506,1,1,1,0,Core staff,3.0,10.0
26600,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,34.86027397260274,7.219178082191781,1,1,0,0,Core staff,4.0,35.0
26601,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,54.72054794520548,14.550684931506849,1,0,0,0,Sales staff,2.0,16.0
26602,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,28.112328767123287,0.6438356164383562,1,0,1,0,Laborers,3.0,55.0
26603,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,23.56986301369863,2.7534246575342465,1,1,1,0,Core staff,3.0,16.0
26604,F,N,Y,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,60.227397260273975,0.0,1,0,0,0,No job,1.0,32.0
26605,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.73698630136986,0.0,1,0,0,0,No job,2.0,55.0
26606,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,36.895890410958906,1.0767123287671232,1,0,0,0,Core staff,3.0,24.0
26607,F,N,N,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.15890410958904,0.0,1,0,0,0,No job,2.0,3.0
26608,F,N,Y,2,58500.0,Working,Higher education,Married,House / apartment,38.98082191780822,16.301369863013697,1,0,0,0,Core staff,4.0,53.0
26609,F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,30.457534246575342,8.841095890410958,1,0,0,0,Accountants,3.0,38.0
26610,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,35.12602739726027,0.4246575342465753,1,0,0,0,Laborers,2.0,3.0
26611,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,50.61917808219178,7.191780821917808,1,0,0,0,Managers,3.0,39.0
26612,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,54.03013698630137,4.2164383561643834,1,0,0,0,Accountants,2.0,30.0
26613,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,43.463013698630135,7.3863013698630136,1,0,1,0,High skill tech staff,3.0,29.0
26614,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,55.364383561643834,22.008219178082193,1,0,1,0,No job,3.0,16.0
26615,F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,44.986301369863014,1.926027397260274,1,1,1,1,Accountants,2.0,14.0
26616,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,43.06849315068493,7.038356164383561,1,0,1,0,Managers,3.0,49.0
26617,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,32.06027397260274,9.849315068493151,1,1,1,0,Laborers,2.0,10.0
26618,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,55.73972602739726,0.0,1,0,1,0,No job,2.0,17.0
26619,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,54.21643835616438,10.063013698630137,1,0,0,0,Managers,1.0,5.0
26620,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64.33972602739726,0.0,1,0,0,0,No job,2.0,3.0
26621,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,39.37260273972603,3.6301369863013697,1,0,0,1,Managers,3.0,35.0
26622,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,44.61643835616438,14.353424657534246,1,0,0,0,No job,2.0,8.0
26623,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,61.55068493150685,35.26027397260274,1,1,1,0,Managers,2.0,13.0
26624,F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.52328767123288,0.0,1,0,1,0,No job,2.0,54.0
26625,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,52.81095890410959,0.0,1,0,0,0,No job,2.0,28.0
26626,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,39.85205479452055,0.9561643835616438,1,1,1,0,Drivers,2.0,14.0
26627,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,35.49589041095891,15.213698630136987,1,0,0,0,No job,2.0,34.0
26628,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,33.45205479452055,7.526027397260274,1,0,0,0,Cooking staff,3.0,18.0
26629,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,30.983561643835618,7.432876712328767,1,1,0,0,Sales staff,2.0,44.0
26630,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60.224657534246575,0.0,1,0,0,0,No job,1.0,8.0
26631,M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,42.038356164383565,3.0164383561643837,1,0,0,0,Managers,3.0,37.0
26632,F,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,48.104109589041094,4.936986301369863,1,0,0,0,Core staff,3.0,59.0
26633,M,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,33.80821917808219,9.134246575342466,1,1,0,0,Managers,1.0,45.0
26634,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,56.21095890410959,8.139726027397261,1,1,1,0,Sales staff,2.0,21.0
26635,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,51.9041095890411,4.594520547945206,1,1,0,0,Managers,1.0,25.0
26636,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,31.775342465753425,6.383561643835616,1,0,0,0,No job,3.0,21.0
26637,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28.224657534246575,2.010958904109589,1,0,0,0,Core staff,2.0,44.0
26638,M,N,Y,2,360000.0,State servant,Higher education,Married,House / apartment,43.90958904109589,15.449315068493151,1,0,1,0,Managers,4.0,30.0
